target,model,regime,seed,fold,subject,y,pred
WM,A0,A,7272,1,116423,100.43,110.4565679139109
WM,A0,A,7272,1,183034,126.18,117.0930758492306
WM,A0,A,7272,1,196750,100.43,114.89152321131239
WM,A0,A,7272,1,103818,117.39,100.62362430289923
WM,A0,A,7272,1,113215,130.38,116.90428090689076
WM,A0,A,7272,1,163129,112.89,112.60972159447863
WM,A0,A,7272,1,168947,117.39,104.89456998415741
WM,A0,A,7272,1,121921,108.06,120.8891069765827
WM,A0,A,7272,1,160123,121.89,112.93177074955832
WM,A0,A,7272,1,137532,108.06,109.19994633738249
WM,A0,A,7272,1,183337,93.9,97.43157935042727
WM,A0,A,7272,1,108323,108.06,111.74797228435594
WM,A0,A,7272,1,168341,112.89,119.54912248462534
WM,A0,A,7272,1,177645,108.06,106.6973805055002
WM,A0,A,7272,1,144125,93.9,114.32861099330819
WM,A0,A,7272,1,114318,112.89,110.24084124426815
WM,A0,A,7272,1,179346,130.38,99.06630451585366
WM,A0,A,7272,1,104012,96.99,111.76237821777983
WM,A0,A,7272,1,118124,91.07,101.49514950670633
WM,A0,A,7272,1,114419,117.39,108.15532204071442
WM,A0,A,7272,1,181636,96.99,100.14845469444245
WM,A0,A,7272,1,174841,100.43,115.60769928838232
WM,A0,A,7272,1,130922,126.18,107.10421766600683
WM,A0,A,7272,1,119126,112.89,106.99719216150463
WM,A0,A,7272,1,123925,112.89,109.03493584419066
WM,A0,A,7272,1,146129,117.39,111.17065525492214
WM,A0,A,7272,1,173738,100.43,117.02841032615058
WM,A0,A,7272,1,130013,112.89,113.13162460100267
WM,A0,A,7272,1,125424,112.89,116.10803442677721
WM,A0,A,7272,1,106824,130.38,122.36459862809886
WM,A0,A,7272,1,130114,108.06,109.91702404208884
WM,A0,A,7272,1,100307,108.06,102.62691118105991
WM,A0,A,7272,1,173233,108.06,106.21641053087282
WM,A0,A,7272,1,108525,100.43,110.1176952770985
WM,A0,A,7272,1,151223,86.4,101.21389811935646
WM,A0,A,7272,1,173334,133.93,108.57491396038186
WM,A0,A,7272,1,110411,121.89,107.25342803385644
WM,A0,A,7272,1,176441,104.06,111.80783398763994
WM,A0,A,7272,1,107422,137.98,115.75006317594402
WM,A0,A,7272,1,154532,104.06,117.3284447384333
WM,A0,A,7272,1,137128,130.38,100.70362414506741
WM,A0,A,7272,1,163836,93.9,102.67494490118915
WM,A0,A,7272,1,159138,108.06,111.38500119899483
WM,A0,A,7272,1,134728,104.06,115.51169188364577
WM,A0,A,7272,1,115724,93.9,107.30023524675809
WM,A0,A,7272,1,198855,104.06,110.66279765610105
WM,A0,A,7272,1,120111,88.68,110.39306078967613
WM,A0,A,7272,1,104416,108.06,113.88757166031047
WM,A0,A,7272,1,120717,117.39,121.86151108163372
WM,A0,A,7272,1,171532,108.06,106.10358855152984
WM,A0,A,7272,1,137633,112.89,106.27700900012479
WM,A0,A,7272,1,173637,108.06,108.2837244872401
WM,A0,A,7272,1,126426,108.06,107.95448513822271
WM,A0,A,7272,1,127630,137.98,113.46392918224385
WM,A0,A,7272,1,178142,121.89,117.51692190883502
WM,A0,A,7272,1,195445,108.06,104.75527343057065
WM,A0,A,7272,1,158035,84.63,108.65957431505942
WM,A0,A,7272,1,118932,104.06,112.78650105182608
WM,A0,A,7272,1,111312,108.06,99.94060531302203
WM,A0,A,7272,1,172332,93.9,101.12313709641003
WM,A0,A,7272,1,199453,121.89,110.70223542871682
WM,A0,A,7272,1,175742,117.39,112.9637020474317
WM,A0,A,7272,1,191942,112.89,112.34802251494196
WM,A0,A,7272,1,163331,130.38,110.55135544411425
WM,A0,A,7272,1,137229,112.89,111.00816791610467
WM,A0,A,7272,1,190031,117.39,111.48094931124884
WM,A0,A,7272,1,103111,126.18,118.00337381922746
WM,A0,A,7272,1,131217,93.9,113.53599438342553
WM,A0,A,7272,1,175540,108.06,113.26874186323133
WM,A0,A,7272,1,121719,108.06,112.99848118766407
WM,A0,A,7272,1,146836,100.43,115.16852359100132
WM,A0,A,7272,1,113619,112.89,106.7926620902443
WM,A0,A,7272,1,180836,93.9,113.44073958235943
WM,A0,A,7272,1,122317,117.39,106.68784357490405
WM,A0,A,7272,1,120212,121.89,111.82975119133388
WM,A0,A,7272,1,169949,112.89,118.59577439993433
WM,A0,A,7272,1,131419,121.89,105.77700165258827
WM,A0,A,7272,1,145632,126.18,113.95146949448677
WM,A0,A,7272,1,157437,100.43,111.04714120202271
WM,A0,A,7272,1,146432,100.43,116.06856529917223
WM,A0,A,7272,2,167238,108.06,109.3760893050223
WM,A0,A,7272,2,126325,112.89,107.69628016824703
WM,A0,A,7272,2,136732,100.43,108.6147352331199
WM,A0,A,7272,2,155635,121.89,111.36333635001718
WM,A0,A,7272,2,115825,104.06,105.62663980434822
WM,A0,A,7272,2,111211,121.89,113.8465843001955
WM,A0,A,7272,2,175136,108.06,112.06802463638317
WM,A0,A,7272,2,176744,117.39,106.97862221423814
WM,A0,A,7272,2,115219,121.89,110.02797877880163
WM,A0,A,7272,2,161630,117.39,107.32557433944804
WM,A0,A,7272,2,189652,104.06,114.01268350732437
WM,A0,A,7272,2,196952,108.06,109.46700703850016
WM,A0,A,7272,2,192540,112.89,112.55105976468965
WM,A0,A,7272,2,172130,112.89,105.93857502350201
WM,A0,A,7272,2,105115,126.18,114.361104330378
WM,A0,A,7272,2,161832,112.89,110.62803269157222
WM,A0,A,7272,2,102513,112.89,111.48058614327367
WM,A0,A,7272,2,105620,121.89,115.37305508756418
WM,A0,A,7272,2,193441,133.93,104.07235088555163
WM,A0,A,7272,2,187547,126.18,109.91670194492421
WM,A0,A,7272,2,135629,112.89,112.33160361345054
WM,A0,A,7272,2,176845,104.06,113.28988528529459
WM,A0,A,7272,2,159239,121.89,115.2383605244591
WM,A0,A,7272,2,151930,117.39,114.340617684397
WM,A0,A,7272,2,112516,100.43,111.20746766973464
WM,A0,A,7272,2,102109,121.89,119.38119115304708
WM,A0,A,7272,2,123420,100.43,113.42007630348567
WM,A0,A,7272,2,157942,117.39,113.69236394332984
WM,A0,A,7272,2,185846,108.06,120.58092873912845
WM,A0,A,7272,2,187345,126.18,103.68042435985961
WM,A0,A,7272,2,133928,108.06,113.11948014677104
WM,A0,A,7272,2,100610,117.39,117.44042867744179
WM,A0,A,7272,2,195647,100.43,112.12620116192326
WM,A0,A,7272,2,102816,117.39,106.66946119648387
WM,A0,A,7272,2,104820,112.89,102.9105970796267
WM,A0,A,7272,2,185341,108.06,123.9579242904245
WM,A0,A,7272,2,146331,93.9,107.42289304862837
WM,A0,A,7272,2,180432,100.43,110.52876229488207
WM,A0,A,7272,2,158136,93.9,119.136238262858
WM,A0,A,7272,2,112920,130.38,118.47908416165004
WM,A0,A,7272,2,114621,104.06,113.27557405896826
WM,A0,A,7272,2,106521,133.93,113.87133088161185
WM,A0,A,7272,2,144428,130.38,110.57314754261932
WM,A0,A,7272,2,128632,112.89,105.032917069026
WM,A0,A,7272,2,156637,117.39,117.1683738792101
WM,A0,A,7272,2,193845,112.89,115.21573464315105
WM,A0,A,7272,2,101309,117.39,107.14998191540184
WM,A0,A,7272,2,180735,117.39,107.50740902552016
WM,A0,A,7272,2,114116,104.06,106.38403235305799
WM,A0,A,7272,2,131823,112.89,118.24016176770294
WM,A0,A,7272,2,194645,112.89,104.080133858738
WM,A0,A,7272,2,163432,112.89,109.37404359163662
WM,A0,A,7272,2,198350,121.89,110.285460347584
WM,A0,A,7272,2,112819,104.06,108.54096997889657
WM,A0,A,7272,2,127226,100.43,114.97638469798443
WM,A0,A,7272,2,180230,137.98,116.79682620388974
WM,A0,A,7272,2,155938,108.06,111.63196769693548
WM,A0,A,7272,2,129331,121.89,111.40232351822804
WM,A0,A,7272,2,178748,93.9,105.06458498698413
WM,A0,A,7272,2,165436,112.89,115.27995198231541
WM,A0,A,7272,2,173132,100.43,106.34428837323298
WM,A0,A,7272,2,192035,104.06,105.22939192098391
WM,A0,A,7272,2,146735,100.43,107.48113317943327
WM,A0,A,7272,2,125222,133.93,117.14413120212996
WM,A0,A,7272,2,102614,117.39,113.87590140341227
WM,A0,A,7272,2,195849,117.39,114.00186740712442
WM,A0,A,7272,2,122418,112.89,104.5275667398483
WM,A0,A,7272,2,183741,100.43,112.64756903484559
WM,A0,A,7272,2,136631,112.89,119.17203786755215
WM,A0,A,7272,2,135528,126.18,106.13877080612448
WM,A0,A,7272,2,151829,117.39,111.64217132119234
WM,A0,A,7272,2,196851,130.38,115.33256496357802
WM,A0,A,7272,2,151324,117.39,108.21773534834932
WM,A0,A,7272,2,102311,121.89,113.90776675549813
WM,A0,A,7272,2,128127,108.06,115.2619189601923
WM,A0,A,7272,2,177140,117.39,108.19156398487779
WM,A0,A,7272,2,192641,112.89,105.58302018792114
WM,A0,A,7272,2,175338,112.89,117.1209288899343
WM,A0,A,7272,2,162733,126.18,117.81622951724867
WM,A0,A,7272,2,146634,108.06,110.36807381165059
WM,A0,A,7272,2,111514,108.06,112.27617203866006
WM,A0,A,7272,2,135730,100.43,103.90078366991273
WM,A0,A,7272,3,179245,108.06,108.22707597479285
WM,A0,A,7272,3,118225,130.38,113.84893839318286
WM,A0,A,7272,3,181131,108.06,110.51712950974783
WM,A0,A,7272,3,158540,112.89,112.58667286274446
WM,A0,A,7272,3,153833,126.18,116.71164707381115
WM,A0,A,7272,3,170934,100.43,112.83719639931076
WM,A0,A,7272,3,198249,104.06,110.44638791759917
WM,A0,A,7272,3,178647,100.43,104.48060937607472
WM,A0,A,7272,3,171633,96.99,117.35732249762145
WM,A0,A,7272,3,179952,108.06,107.80147789794904
WM,A0,A,7272,3,167743,108.06,112.47452626241397
WM,A0,A,7272,3,135932,100.43,114.54309461663715
WM,A0,A,7272,3,167036,100.43,108.94042830077044
WM,A0,A,7272,3,165032,96.99,111.25503592293501
WM,A0,A,7272,3,192439,88.68,104.19879248145521
WM,A0,A,7272,3,188549,96.99,112.28298872408308
WM,A0,A,7272,3,136126,117.39,116.51300942935934
WM,A0,A,7272,3,120010,117.39,115.94908195148895
WM,A0,A,7272,3,166438,117.39,120.99620277991704
WM,A0,A,7272,3,123117,93.9,106.65872722040781
WM,A0,A,7272,3,118528,104.06,111.74915567142342
WM,A0,A,7272,3,171330,108.06,117.87331346963997
WM,A0,A,7272,3,108222,144.5,119.6915075615722
WM,A0,A,7272,3,129129,96.99,111.62107538135555
WM,A0,A,7272,3,192237,100.43,109.51903439013566
WM,A0,A,7272,3,186545,108.06,109.35710758166118
WM,A0,A,7272,3,161731,93.9,108.6395515583212
WM,A0,A,7272,3,120414,100.43,110.50752858309147
WM,A0,A,7272,3,123824,100.43,113.60701735403488
WM,A0,A,7272,3,134627,104.06,107.23148856755545
WM,A0,A,7272,3,156031,108.06,109.86085211288449
WM,A0,A,7272,3,103212,130.38,114.31347111205521
WM,A0,A,7272,3,198047,121.89,113.25236971656403
WM,A0,A,7272,3,168745,121.89,112.91775517251835
WM,A0,A,7272,3,107018,108.06,106.18945261906754
WM,A0,A,7272,3,136227,96.99,108.78503766883424
WM,A0,A,7272,3,171431,117.39,108.62874850122225
WM,A0,A,7272,3,166640,112.89,112.28481766310234
WM,A0,A,7272,3,180129,100.43,104.88630792658404
WM,A0,A,7272,3,134829,104.06,110.6984735307553
WM,A0,A,7272,3,128026,117.39,118.02130855447284
WM,A0,A,7272,3,154936,104.06,105.60598076030956
WM,A0,A,7272,3,158843,126.18,110.22001586792113
WM,A0,A,7272,3,130619,126.18,111.69077256932658
WM,A0,A,7272,3,121416,112.89,119.75068282433645
WM,A0,A,7272,3,199150,104.06,106.0786175103532
WM,A0,A,7272,3,145127,100.43,120.14591847895721
WM,A0,A,7272,3,199251,121.89,103.94222341739635
WM,A0,A,7272,3,129937,96.99,109.08066656681862
WM,A0,A,7272,3,154835,117.39,108.40128658046706
WM,A0,A,7272,3,185139,117.39,111.41988354127355
WM,A0,A,7272,3,135124,108.06,108.15543925690903
WM,A0,A,7272,3,159946,108.06,114.29206663255755
WM,A0,A,7272,3,124220,121.89,109.66623405059423
WM,A0,A,7272,3,123521,104.06,114.01364028939341
WM,A0,A,7272,3,197651,108.06,110.95518186354029
WM,A0,A,7272,3,182739,104.06,116.02542931560534
WM,A0,A,7272,3,198653,117.39,113.92287510788567
WM,A0,A,7272,3,181232,112.89,109.00030438473762
WM,A0,A,7272,3,192843,100.43,118.50578955633706
WM,A0,A,7272,3,134223,133.93,109.79513102593667
WM,A0,A,7272,3,113316,117.39,114.42192656617408
WM,A0,A,7272,3,169545,126.18,113.16807935526329
WM,A0,A,7272,3,127933,117.39,117.51160429492583
WM,A0,A,7272,3,117021,126.18,115.3500000131001
WM,A0,A,7272,3,105216,121.89,114.87191402992741
WM,A0,A,7272,3,164939,100.43,111.8260083350912
WM,A0,A,7272,3,165941,112.89,101.0482410105508
WM,A0,A,7272,3,131924,137.98,115.15735535051209
WM,A0,A,7272,3,182032,117.39,111.7962546667853
WM,A0,A,7272,3,178950,126.18,107.68572514504714
WM,A0,A,7272,3,172534,117.39,116.7490771867688
WM,A0,A,7272,3,110613,130.38,108.85368651076041
WM,A0,A,7272,3,195041,100.43,110.34244840514134
WM,A0,A,7272,3,160830,108.06,109.85328486099084
WM,A0,A,7272,3,116726,126.18,114.00366252609423
WM,A0,A,7272,3,156334,100.43,115.00594248179948
WM,A0,A,7272,3,113922,133.93,115.67059417786763
WM,A0,A,7272,3,122620,108.06,104.67511989807498
WM,A0,A,7272,3,111009,112.89,114.57231207119749
WM,A0,A,7272,3,158338,104.06,121.68070790409939
WM,A0,A,7272,3,199352,112.89,112.24340648228892
WM,A0,A,7272,4,172938,96.99,107.72645160770111
WM,A0,A,7272,4,197550,108.06,108.01554022129588
WM,A0,A,7272,4,110007,108.06,108.57989921523547
WM,A0,A,7272,4,101915,117.39,117.01784491071302
WM,A0,A,7272,4,129028,117.39,114.46149750479316
WM,A0,A,7272,4,175035,96.99,106.47371974152121
WM,A0,A,7272,4,186141,100.43,101.13499443452775
WM,A0,A,7272,4,186040,133.93,118.08367550467577
WM,A0,A,7272,4,129634,108.06,119.8846303750141
WM,A0,A,7272,4,197348,104.06,111.94934641363477
WM,A0,A,7272,4,151627,121.89,111.66555069447745
WM,A0,A,7272,4,132017,108.06,116.99040073915432
WM,A0,A,7272,4,182840,112.89,115.85408299300268
WM,A0,A,7272,4,177342,108.06,108.46598676164294
WM,A0,A,7272,4,100408,108.06,116.14283782523333
WM,A0,A,7272,4,116221,112.89,101.76865468348423
WM,A0,A,7272,4,165840,108.06,108.34201669015647
WM,A0,A,7272,4,102715,117.39,113.67415310941684
WM,A0,A,7272,4,178243,108.06,102.69892432377637
WM,A0,A,7272,4,186848,93.9,110.52918663661494
WM,A0,A,7272,4,185038,108.06,117.92029623601437
WM,A0,A,7272,4,164636,137.98,114.43866688878377
WM,A0,A,7272,4,172029,100.43,112.42739967410357
WM,A0,A,7272,4,196346,117.39,112.90496845018134
WM,A0,A,7272,4,111413,104.06,106.49399231898423
WM,A0,A,7272,4,191336,126.18,110.28976476297828
WM,A0,A,7272,4,161327,117.39,111.81679937864598
WM,A0,A,7272,4,156233,93.9,106.78715375184689
WM,A0,A,7272,4,159441,121.89,115.97363548591167
WM,A0,A,7272,4,188448,126.18,114.61508613444497
WM,A0,A,7272,4,144731,126.18,107.83998789689254
WM,A0,A,7272,4,130316,108.06,109.02185097312336
WM,A0,A,7272,4,102008,100.43,116.59975502818483
WM,A0,A,7272,4,162935,104.06,116.25292264865936
WM,A0,A,7272,4,175237,130.38,113.04442670163132
WM,A0,A,7272,4,162228,121.89,113.78015814892761
WM,A0,A,7272,4,124624,144.5,112.33702344265308
WM,A0,A,7272,4,191841,112.89,104.01677578767338
WM,A0,A,7272,4,160729,117.39,113.46119641767561
WM,A0,A,7272,4,162329,108.06,101.8859077615318
WM,A0,A,7272,4,109123,133.93,115.28128028563847
WM,A0,A,7272,4,159744,126.18,112.6948977931836
WM,A0,A,7272,4,134324,93.9,109.92976215903684
WM,A0,A,7272,4,106016,108.06,115.28757516429802
WM,A0,A,7272,4,169343,88.68,105.89350517204619
WM,A0,A,7272,4,100206,112.89,112.41406368990769
WM,A0,A,7272,4,154229,112.89,104.08871871362619
WM,A0,A,7272,4,176542,112.89,111.30596621228088
WM,A0,A,7272,4,192136,108.06,113.82037922209975
WM,A0,A,7272,4,135225,108.06,114.45839081092946
WM,A0,A,7272,4,154734,108.06,117.80675269343197
WM,A0,A,7272,4,153934,126.18,113.11649297046172
WM,A0,A,7272,4,133625,130.38,109.75064871821013
WM,A0,A,7272,4,134425,100.43,109.5248069517738
WM,A0,A,7272,4,157336,84.63,113.04771714222811
WM,A0,A,7272,4,101107,130.38,110.5968370072149
WM,A0,A,7272,4,177746,112.89,107.246023410434
WM,A0,A,7272,4,124422,93.9,103.30459302687734
WM,A0,A,7272,4,172635,108.06,110.16139419970723
WM,A0,A,7272,4,132118,100.43,108.06257255396369
WM,A0,A,7272,4,130720,112.89,113.43404318621216
WM,A0,A,7272,4,134021,93.9,109.7180659502184
WM,A0,A,7272,4,130518,96.99,105.45392253866467
WM,A0,A,7272,4,182436,93.9,106.0525917469634
WM,A0,A,7272,4,112112,104.06,117.76965270955814
WM,A0,A,7272,4,173940,121.89,113.56659686090148
WM,A0,A,7272,4,177241,104.06,117.86596939433396
WM,A0,A,7272,4,127327,108.06,110.70832447953144
WM,A0,A,7272,4,188751,112.89,112.60646527774972
WM,A0,A,7272,4,175439,96.99,107.40939718186053
WM,A0,A,7272,4,174437,96.99,106.79813340633604
WM,A0,A,7272,4,169040,108.06,116.32965394826337
WM,A0,A,7272,4,188145,126.18,104.67274217906457
WM,A0,A,7272,4,187143,117.39,111.95498333236065
WM,A0,A,7272,4,131722,126.18,114.27472693184612
WM,A0,A,7272,4,120515,108.06,112.3579589807037
WM,A0,A,7272,4,127832,100.43,116.17519761652493
WM,A0,A,7272,4,145834,126.18,113.63863457221038
WM,A0,A,7272,4,105923,117.39,104.82313616762671
WM,A0,A,7272,4,119833,108.06,114.59331256110009
WM,A0,A,7272,4,128935,112.89,114.95322140957485
WM,A0,A,7272,4,164030,112.89,112.48030978839925
WM,A0,A,7373,0,137633,112.89,101.09352345533863
WM,A0,A,7373,0,108020,117.39,120.02298641356434
WM,A0,A,7373,0,175136,108.06,109.68107398390809
WM,A0,A,7373,0,125222,133.93,122.78286167598128
WM,A0,A,7373,0,162228,121.89,105.89391316159887
WM,A0,A,7373,0,112920,130.38,125.10660221009341
WM,A0,A,7373,0,114823,126.18,121.80496014947911
WM,A0,A,7373,0,172029,100.43,102.97788706836111
WM,A0,A,7373,0,106824,130.38,114.30996830268747
WM,A0,A,7373,0,177140,117.39,113.71986419973476
WM,A0,A,7373,0,106016,108.06,111.83940932618486
WM,A0,A,7373,0,185341,108.06,125.03946806315996
WM,A0,A,7373,0,110007,108.06,106.2579318457041
WM,A0,A,7373,0,116423,100.43,112.26723800317026
WM,A0,A,7373,0,145632,126.18,120.84111669577177
WM,A0,A,7373,0,104820,112.89,101.62634302957511
WM,A0,A,7373,0,134829,104.06,112.05769734067361
WM,A0,A,7373,0,194140,93.9,101.65130123146723
WM,A0,A,7373,0,159744,126.18,114.8441267393996
WM,A0,A,7373,0,151223,86.4,100.73310749684266
WM,A0,A,7373,0,122822,104.06,111.32047725361363
WM,A0,A,7373,0,153934,126.18,111.32727238760722
WM,A0,A,7373,0,161630,117.39,109.05458173056725
WM,A0,A,7373,0,199352,112.89,113.43850306246057
WM,A0,A,7373,0,108828,100.43,104.10482111230937
WM,A0,A,7373,0,176239,121.89,113.39503078120845
WM,A0,A,7373,0,175035,96.99,99.18687463783552
WM,A0,A,7373,0,198855,104.06,106.9222049280063
WM,A0,A,7373,0,169545,126.18,108.69942832539581
WM,A0,A,7373,0,168745,121.89,105.37944202207315
WM,A0,A,7373,0,192439,88.68,101.89556630429826
WM,A0,A,7373,0,110613,130.38,104.36926343316651
WM,A0,A,7373,0,195849,117.39,119.61655462184223
WM,A0,A,7373,0,178647,100.43,97.68744945461877
WM,A0,A,7373,0,109123,133.93,111.87350275116725
WM,A0,A,7373,0,157437,100.43,96.25172726433564
WM,A0,A,7373,0,129937,96.99,107.28463816617993
WM,A0,A,7373,0,134223,133.93,118.68438626020323
WM,A0,A,7373,0,169444,104.06,121.1240455488565
WM,A0,A,7373,0,159946,108.06,118.85896138988727
WM,A0,A,7373,0,158035,84.63,112.49256710890987
WM,A0,A,7373,0,128935,112.89,115.75057809977524
WM,A0,A,7373,0,194746,108.06,123.06455446889234
WM,A0,A,7373,0,185846,108.06,127.42449120085783
WM,A0,A,7373,0,135528,126.18,105.86867745547087
WM,A0,A,7373,0,167743,108.06,120.05201328172132
WM,A0,A,7373,0,103111,126.18,116.48018121101839
WM,A0,A,7373,0,162935,104.06,116.36861391866917
WM,A0,A,7373,0,178748,93.9,106.1333176143863
WM,A0,A,7373,0,167238,108.06,111.27483769955137
WM,A0,A,7373,0,160123,121.89,111.22727776967119
WM,A0,A,7373,0,136732,100.43,109.96477465341135
WM,A0,A,7373,0,145834,126.18,108.65257860232299
WM,A0,A,7373,0,196952,108.06,107.0612886277417
WM,A0,A,7373,0,113619,112.89,117.17153468357876
WM,A0,A,7373,0,124422,93.9,102.55638259703312
WM,A0,A,7373,0,127226,100.43,116.98066176879338
WM,A0,A,7373,0,133827,84.63,118.976299468922
WM,A0,A,7373,0,120717,117.39,122.62725682384304
WM,A0,A,7373,0,164030,112.89,112.74472902534629
WM,A0,A,7373,0,120111,88.68,109.00753746767411
WM,A0,A,7373,0,188751,112.89,109.64440105453168
WM,A0,A,7373,0,111312,108.06,102.29196294318884
WM,A0,A,7373,0,117930,108.06,122.65807856847633
WM,A0,A,7373,0,101107,130.38,113.5460847172441
WM,A0,A,7373,0,130720,112.89,103.34065602351843
WM,A0,A,7373,0,167036,100.43,118.47724507764387
WM,A0,A,7373,0,116221,112.89,100.32599734902621
WM,A0,A,7373,0,102513,112.89,110.40217357736879
WM,A0,A,7373,0,123117,93.9,106.95571317784244
WM,A0,A,7373,0,144428,130.38,114.92926899625846
WM,A0,A,7373,0,180735,117.39,108.83969930540795
WM,A0,A,7373,0,129634,108.06,112.1523700045222
WM,A0,A,7373,0,111514,108.06,116.07104565337028
WM,A0,A,7373,0,105923,117.39,105.16646192757864
WM,A0,A,7373,0,185038,108.06,117.05618530176456
WM,A0,A,7373,0,173132,100.43,110.45205143018325
WM,A0,A,7373,0,107018,108.06,119.49127859263616
WM,A0,A,7373,0,192237,100.43,108.43031387731112
WM,A0,A,7373,0,193845,112.89,110.84060715081252
WM,A0,A,7373,0,107422,137.98,119.20731237635127
WM,A0,A,7373,0,136833,112.89,109.95011042033269
WM,A0,A,7373,0,127630,137.98,122.43999335141314
WM,A0,A,7373,1,125424,112.89,113.77793852562459
WM,A0,A,7373,1,161832,112.89,105.36952876765501
WM,A0,A,7373,1,159239,121.89,111.86518851748879
WM,A0,A,7373,1,102715,117.39,110.46881083560265
WM,A0,A,7373,1,187850,104.06,113.74873355879488
WM,A0,A,7373,1,177746,112.89,107.7252728357687
WM,A0,A,7373,1,111009,112.89,109.02215676904046
WM,A0,A,7373,1,180836,93.9,105.33364001062347
WM,A0,A,7373,1,121719,108.06,108.89608402581983
WM,A0,A,7373,1,174437,96.99,103.8907729979232
WM,A0,A,7373,1,154734,108.06,110.05565927855713
WM,A0,A,7373,1,102816,117.39,108.03867467852552
WM,A0,A,7373,1,191336,126.18,111.5292526573052
WM,A0,A,7373,1,101309,117.39,103.43237992632959
WM,A0,A,7373,1,116524,108.06,119.35113784012128
WM,A0,A,7373,1,169747,108.06,107.32619110451967
WM,A0,A,7373,1,127832,100.43,112.02339035284096
WM,A0,A,7373,1,158338,104.06,122.87663416344269
WM,A0,A,7373,1,156031,108.06,114.29922179578176
WM,A0,A,7373,1,177342,108.06,105.30429423188556
WM,A0,A,7373,1,154229,112.89,106.0007306834118
WM,A0,A,7373,1,135932,100.43,110.50561688137662
WM,A0,A,7373,1,123420,100.43,106.06407381315636
WM,A0,A,7373,1,176845,104.06,107.58429514053125
WM,A0,A,7373,1,191437,126.18,106.94700988758329
WM,A0,A,7373,1,183337,93.9,103.02885991716556
WM,A0,A,7373,1,171330,108.06,112.28618809558469
WM,A0,A,7373,1,169040,108.06,112.35627072816231
WM,A0,A,7373,1,153833,126.18,111.72945590801766
WM,A0,A,7373,1,162026,93.9,117.29721402116606
WM,A0,A,7373,1,146634,108.06,110.07170059991752
WM,A0,A,7373,1,174841,100.43,113.57190072741551
WM,A0,A,7373,1,114217,112.89,111.23332729175841
WM,A0,A,7373,1,137027,117.39,125.07411690940116
WM,A0,A,7373,1,151627,121.89,113.50508576592134
WM,A0,A,7373,1,146735,100.43,109.06874506954364
WM,A0,A,7373,1,156334,100.43,110.59829700414537
