subject_idx,seed,outer_fold,baseline_pred,selected_pred,selected_candidate
167,1,2,15.427615588747777,15.427615588747777,A
172,1,2,16.918544833031834,16.918544833031834,A
376,1,2,16.862399847696558,16.862399847696558,A
389,1,2,14.287100937734007,14.287100937734007,A
145,1,2,14.177714362479836,14.177714362479836,A
286,1,2,19.03966811292817,19.03966811292817,A
42,1,2,20.496700153344342,20.496700153344342,A
160,1,2,14.299593664582378,14.299593664582378,A
245,1,2,16.835510807221336,16.835510807221336,A
298,1,2,15.99104336108526,15.99104336108526,A
233,1,2,18.968126888690566,18.968126888690566,A
207,1,2,16.84655445165373,16.84655445165373,A
404,1,2,19.685908563110303,19.685908563110303,A
191,1,2,17.352267129518562,17.352267129518562,A
341,1,2,12.851692884021936,12.851692884021936,A
294,1,2,18.068129561066346,18.068129561066346,A
381,1,2,16.871502835535892,16.871502835535892,A
147,1,2,15.515697821050397,15.515697821050397,A
353,1,2,15.030644353451924,15.030644353451924,A
100,1,2,18.05174551995735,18.05174551995735,A
34,1,2,14.85362206223742,14.85362206223742,A
188,1,2,17.028909536900226,17.028909536900226,A
110,1,2,16.68962457731219,16.68962457731219,A
175,1,2,17.512411724127503,17.512411724127503,A
53,1,2,17.918305497737606,17.918305497737606,A
135,1,2,16.849418042359652,16.849418042359652,A
385,1,2,18.53365788202529,18.53365788202529,A
154,1,2,19.090925677110672,19.090925677110672,A
19,1,2,14.363555446374956,14.363555446374956,A
142,1,2,13.737272781436523,13.737272781436523,A
158,1,2,13.171544100375357,13.171544100375357,A
386,1,2,15.674575310727706,15.674575310727706,A
44,1,2,15.073903313245395,15.073903313245395,A
365,1,2,17.649400000640654,17.649400000640654,A
251,1,2,17.81515311793421,17.81515311793421,A
260,1,2,19.429709133087957,19.429709133087957,A
108,1,2,15.54176481299356,15.54176481299356,A
356,1,2,17.18478907607699,17.18478907607699,A
169,1,2,14.705467693154642,14.705467693154642,A
79,1,2,18.496529409469847,18.496529409469847,A
398,1,2,17.97218499868945,17.97218499868945,A
249,1,2,18.892922733615542,18.892922733615542,A
84,1,2,18.132571934643444,18.132571934643444,A
8,1,2,16.845918120083507,16.845918120083507,A
222,1,2,15.710380106907122,15.710380106907122,A
99,1,2,16.831864425560052,16.831864425560052,A
359,1,2,15.073841029876233,15.073841029876233,A
340,1,2,18.246658468309317,18.246658468309317,A
331,1,2,14.22743548635684,14.22743548635684,A
28,1,2,17.836209993210183,17.836209993210183,A
31,1,2,17.76735871201864,17.76735871201864,A
304,1,2,15.89782752874494,15.89782752874494,A
55,1,2,13.826851115204118,13.826851115204118,A
332,1,2,17.875338874970613,17.875338874970613,A
32,1,2,18.65744448477867,18.65744448477867,A
283,1,2,20.501693244898604,20.501693244898604,A
48,1,2,16.56413841682175,16.56413841682175,A
342,1,2,14.466363928984753,14.466363928984753,A
348,1,2,17.61794314637791,17.61794314637791,A
291,1,2,17.12555200693352,17.12555200693352,A
33,1,2,16.994594835014894,16.994594835014894,A
221,1,2,12.62310581415724,12.62310581415724,A
275,1,2,17.283228493526078,17.283228493526078,A
35,1,2,15.639928183936785,15.639928183936785,A
343,1,2,17.96024829161454,17.96024829161454,A
63,1,2,19.160247863299503,19.160247863299503,A
157,1,2,14.439906581741196,14.439906581741196,A
128,1,2,18.46614191464721,18.46614191464721,A
46,1,2,17.333283844338297,17.333283844338297,A
247,1,2,19.094096815280857,19.094096815280857,A
66,1,2,12.91197467061582,12.91197467061582,A
375,1,2,18.164673648904973,18.164673648904973,A
347,1,2,21.427847175872387,21.427847175872387,A
246,1,2,18.119686818921124,18.119686818921124,A
234,1,2,13.916672014892168,13.916672014892168,A
391,1,2,18.391275400779207,18.391275400779207,A
402,1,2,19.918209918258977,19.918209918258977,A
334,1,2,15.819853243388037,15.819853243388037,A
45,1,2,18.656655853556966,18.656655853556966,A
206,1,2,15.034792685369483,15.034792685369483,A
168,1,3,20.48349648073702,21.522816349439704,B
322,1,3,18.992188668950433,19.51567544447823,B
47,1,3,18.166963985196222,18.519187571965464,B
113,1,3,15.533866580209919,15.3902879177797,B
177,1,3,14.971885500131734,15.25110246881591,B
219,1,3,19.046847446393755,18.661912027791903,B
315,1,3,13.888104521161473,13.176131568899882,B
40,1,3,17.475488912146155,17.59663911221191,B
21,1,3,13.688423886204891,13.404572956095805,B
248,1,3,18.220663054758788,18.226589179479422,B
199,1,3,20.166357824828236,20.5292782274001,B
137,1,3,16.903924189784625,16.652651836706674,B
24,1,3,16.666161947003793,16.809947228527996,B
184,1,3,16.903382737569896,17.654758099381652,B
205,1,3,23.066049621044595,24.048673898237517,B
134,1,3,13.673228609850433,13.68578527605904,B
116,1,3,15.572452301296746,15.32534752803922,B
212,1,3,18.878818382970998,19.620281537975245,B
373,1,3,18.43103427426194,18.30817050588237,B
354,1,3,15.354154491512029,15.475957327455838,B
273,1,3,20.69975418922733,21.01393970544223,B
231,1,3,18.25458592710279,18.126325512516406,B
217,1,3,19.122856558546857,19.177135958453736,B
56,1,3,15.48400155191441,15.682136716141411,B
326,1,3,14.816854957012428,14.698177981375403,B
303,1,3,17.821720558430297,17.211280168100963,B
307,1,3,17.375081627650744,17.351689589324376,B
181,1,3,13.48779377755526,13.983987645537827,B
97,1,3,14.972692417478223,15.229788220724624,B
114,1,3,12.622746071999915,11.752416063018167,B
278,1,3,19.764964022630778,19.897459858123153,B
118,1,3,19.66433408864789,19.65340898601904,B
311,1,3,16.667019459323257,16.329075208453443,B
170,1,3,14.798542945749727,15.785449517134177,B
406,1,3,19.218680554799157,19.511308794872626,B
54,1,3,18.072044187756216,18.051443323673624,B
176,1,3,18.59322036333107,18.541415656466434,B
194,1,3,14.433444285053003,14.826905769663641,B
198,1,3,17.599305622655102,17.024936338612385,B
182,1,3,13.924777017011774,13.894444802931238,B
338,1,3,14.655927610512622,15.09164965587093,B
103,1,3,18.458693086882704,18.2187276110762,B
220,1,3,17.859382154481224,18.410245304313865,B
130,1,3,19.71941298740847,20.21062084084374,B
299,1,3,15.64651233527822,15.703240607258532,B
60,1,3,18.792885906578704,18.923619676857978,B
94,1,3,16.94318759225797,16.426855684628574,B
193,1,3,17.888009919126336,17.899048169359283,B
140,1,3,16.90283830763253,17.00965144875981,B
148,1,3,17.808234158344167,17.418097368739602,B
202,1,3,17.582805438611974,17.256370615432058,B
152,1,3,17.943775765429223,17.5377307882362,B
337,1,3,17.85064324492642,17.763059445366668,B
10,1,3,16.202400036263988,16.826912386606736,B
269,1,3,17.0780239908226,16.927859381322378,B
96,1,3,15.45709818964711,15.091442085995038,B
210,1,3,16.92288680925476,17.07777369063004,B
240,1,3,15.890422764995119,15.918696808888846,B
57,1,3,22.56400969988152,22.7150763870228,B
301,1,3,13.85491163405089,13.305899836707319,B
377,1,3,14.851211183261434,14.830435013987772,B
36,1,3,14.066349576848278,13.169444822068018,B
370,1,3,17.412588617597827,17.720942640454012,B
20,1,3,15.335932031012838,15.026304969063023,B
364,1,3,19.493440258402188,20.146436539177905,B
75,1,3,16.36684155693426,16.31141788291739,B
200,1,3,15.684892660846174,15.22220584491576,B
77,1,3,19.38804759689792,19.592304894792957,B
263,1,3,19.78277254957944,20.03687028080646,B
405,1,3,20.454312069149005,20.842685887444627,B
149,1,3,21.452304944702746,21.559108540900233,B
363,1,3,18.404742239935096,17.858542664824014,B
2,1,3,17.002575951066486,17.091130844135524,B
52,1,3,15.678781288605872,15.461138174008145,B
262,1,3,19.304216449485615,20.197166988128608,B
253,1,3,18.897720568228802,17.995958783161875,B
259,1,3,14.481078553658342,14.40628837906431,B
321,1,3,13.436169234434807,13.027355442936575,B
183,1,3,18.760190478507248,18.346216103219923,B
151,1,3,18.705622962612523,18.40771426609564,B
374,1,3,14.187713648254618,13.50489655475272,B
302,1,3,14.009234814610936,13.38682823741091,B
190,1,4,15.554251419701863,15.379651810824218,B
74,1,4,17.64557640071078,17.650679048479034,B
243,1,4,19.430349641009542,19.453616082240504,B
397,1,4,16.827219661524715,16.679042467804507,B
87,1,4,18.919220224258453,18.865965529030422,B
239,1,4,17.17685360154134,17.21359217720533,B
143,1,4,15.884393954263551,15.675926564354024,B
345,1,4,15.961808404537209,15.906853548130629,B
266,1,4,16.11322908394132,15.982136771489357,B
288,1,4,15.527298639457406,15.397223613059008,B
136,1,4,18.04439023246112,17.96230247521556,B
166,1,4,17.283369602110298,17.30884737959291,B
83,1,4,10.24149808977442,9.980862493781043,B
367,1,4,16.10265468833268,16.12943844186561,B
155,1,4,14.838978833853222,14.901037685711866,B
279,1,4,17.232493992510385,17.176518495440796,B
126,1,4,16.02808528740292,16.149191008136917,B
195,1,4,19.39424591320874,19.65976801987248,B
265,1,4,14.721175029732903,14.457461301295625,B
380,1,4,17.159021701912838,17.24008483390331,B
104,1,4,17.10706578727294,17.04963376435003,B
153,1,4,19.71174189485619,19.64739807956155,B
282,1,4,20.856198371414163,20.7094014555723,B
226,1,4,16.223152426046692,16.447680830773233,B
25,1,4,17.899960071484994,18.06397846738346,B
196,1,4,17.541396689147554,17.529270937474408,B
64,1,4,17.530023241864768,17.51908706981521,B
15,1,4,18.476602009704017,18.34286203241045,B
297,1,4,16.60130785432397,16.62766614597821,B
109,1,4,18.399014683671158,18.68859726451324,B
336,1,4,12.525047181200414,12.478094948401163,B
308,1,4,15.698112133036759,15.705843571809499,B
26,1,4,20.303974188836122,20.3739287154672,B
76,1,4,12.2798122621403,12.250441600262914,B
43,1,4,18.63517118907066,18.369416960675263,B
280,1,4,14.80930369406215,14.655292872138041,B
3,1,4,17.072373197951773,17.087028520496737,B
379,1,4,16.231348411734803,16.171640026676563,B
49,1,4,15.014536136540727,14.950911855791539,B
400,1,4,13.434266402165838,13.332360678651582,B
30,1,4,17.008088811318487,16.723392415647922,B
121,1,4,13.6484684330946,13.420261331005207,B
115,1,4,16.884157032088993,16.67649565181584,B
384,1,4,14.626666496892518,14.45596499264763,B
216,1,4,20.041610261821802,19.97600254107923,B
264,1,4,16.141188120093787,16.299923464177617,B
209,1,4,17.511613601415824,17.378211898718522,B
316,1,4,16.123204382508693,15.996630190182337,B
1,1,4,15.603312869351534,15.536986956735824,B
313,1,4,16.742524183369532,16.700528491698748,B
22,1,4,19.861999630603798,20.000057941847864,B
317,1,4,16.32300269166472,16.22896664378603,B
319,1,4,13.55179320708777,13.456002161084722,B
7,1,4,17.13666755388442,17.253810783079423,B
141,1,4,15.716225322905942,15.618415605217212,B
86,1,4,17.295723457640623,17.476379492445126,B
352,1,4,18.39121606848481,18.506530705508986,B
241,1,4,15.878347669444071,15.562007960490819,B
215,1,4,14.253410108583122,14.092060597172761,B
68,1,4,19.067171955977688,19.28685690651607,B
50,1,4,16.116534179283263,15.886288435641724,B
156,1,4,16.07423937635072,16.284106657222463,B
252,1,4,17.742808666802816,17.80264439886228,B
357,1,4,17.974466275470355,17.84932134097474,B
254,1,4,13.864045931969194,13.791817278105745,B
276,1,4,16.46380369322477,16.20655908677799,B
178,1,4,18.921470481131657,19.080782622486936,B
281,1,4,16.666577949151907,16.51810362366023,B
390,1,4,16.843479299221176,17.063914597300162,B
237,1,4,16.32916086802506,16.288969977105626,B
71,1,4,17.62997909079536,17.679079090899283,B
129,1,4,18.17824207263805,18.483217804193234,B
144,1,4,19.789745136215707,19.88451254246379,B
335,1,4,16.378767365252685,16.590275557208667,B
133,1,4,17.512671934579437,17.634399864777457,B
203,1,4,18.42698565996971,18.377555072244327,B
393,1,4,18.149441890538235,18.02416984801896,B
255,1,4,16.942483116129065,16.9942267855316,B
72,1,4,16.462684475131184,16.586781531692946,B
396,1,4,17.704968444080894,17.830466928759414,B
235,1,4,17.429710115703823,17.255131934038925,B
37,1,4,17.174646285286222,17.350126997923525,B
241,2,0,15.747601247074586,15.747601247074586,A
410,2,0,16.632955165006585,16.632955165006585,A
178,2,0,18.52253950954375,18.52253950954375,A
320,2,0,18.689720263595586,18.689720263595586,A
173,2,0,15.033326379812081,15.033326379812081,A
175,2,0,18.348694779775453,18.348694779775453,A
397,2,0,17.013902546317663,17.013902546317663,A
264,2,0,17.158059002634257,17.158059002634257,A
199,2,0,22.481144573068384,22.481144573068384,A
230,2,0,16.158831345461163,16.158831345461163,A
20,2,0,15.818628233726361,15.818628233726361,A
394,2,0,17.64698675696332,17.64698675696332,A
186,2,0,18.8972861575192,18.8972861575192,A
409,2,0,13.857934014869425,13.857934014869425,A
32,2,0,19.361699377232267,19.361699377232267,A
55,2,0,13.102217883908159,13.102217883908159,A
70,2,0,14.880868335504713,14.880868335504713,A
385,2,0,18.93506265439584,18.93506265439584,A
367,2,0,18.298977132676722,18.298977132676722,A
94,2,0,17.16096431440219,17.16096431440219,A
342,2,0,12.914449200742956,12.914449200742956,A
189,2,0,20.722515408196276,20.722515408196276,A
67,2,0,16.686473379071685,16.686473379071685,A
317,2,0,15.999202541477345,15.999202541477345,A
275,2,0,16.387995787802822,16.387995787802822,A
69,2,0,18.65827678051778,18.65827678051778,A
268,2,0,19.172230855498377,19.172230855498377,A
53,2,0,17.357432782473634,17.357432782473634,A
114,2,0,14.222067459447043,14.222067459447043,A
333,2,0,20.165298744666117,20.165298744666117,A
84,2,0,17.96164723979924,17.96164723979924,A
169,2,0,16.631535868333636,16.631535868333636,A
350,2,0,19.64653643985729,19.64653643985729,A
286,2,0,19.975424006812773,19.975424006812773,A
2,2,0,14.097705778202661,14.097705778202661,A
25,2,0,17.24451516717129,17.24451516717129,A
172,2,0,15.859166882124939,15.859166882124939,A
141,2,0,15.049165189750708,15.049165189750708,A
176,2,0,16.86708800060685,16.86708800060685,A
200,2,0,14.290738355429685,14.290738355429685,A
24,2,0,17.723275459269704,17.723275459269704,A
327,2,0,18.519091199909326,18.519091199909326,A
330,2,0,17.04243309261989,17.04243309261989,A
7,2,0,18.72057291186747,18.72057291186747,A
77,2,0,17.696313033171492,17.696313033171492,A
279,2,0,15.429538514686007,15.429538514686007,A
258,2,0,15.62157941394073,15.62157941394073,A
379,2,0,17.27063125325023,17.27063125325023,A
28,2,0,19.90987678466143,19.90987678466143,A
182,2,0,12.353316425698448,12.353316425698448,A
142,2,0,11.686810349775918,11.686810349775918,A
301,2,0,12.64606194965729,12.64606194965729,A
312,2,0,15.616199910892782,15.616199910892782,A
147,2,0,14.85897556306197,14.85897556306197,A
89,2,0,14.948423790272278,14.948423790272278,A
163,2,0,19.467291102461363,19.467291102461363,A
119,2,0,18.909468351075592,18.909468351075592,A
305,2,0,16.256959029181893,16.256959029181893,A
100,2,0,16.7535094591886,16.7535094591886,A
267,2,0,14.816143601997286,14.816143601997286,A
365,2,0,16.921850269834238,16.921850269834238,A
217,2,0,16.60649617266189,16.60649617266189,A
337,2,0,12.920199911922532,12.920199911922532,A
290,2,0,18.4743270286279,18.4743270286279,A
174,2,0,15.38880926059233,15.38880926059233,A
160,2,0,12.536290824348605,12.536290824348605,A
37,2,0,17.499034986464906,17.499034986464906,A
265,2,0,11.924957647793972,11.924957647793972,A
377,2,0,14.849331219748722,14.849331219748722,A
159,2,0,17.705556157965717,17.705556157965717,A
30,2,0,16.71533983537158,16.71533983537158,A
150,2,0,20.019358718377248,20.019358718377248,A
68,2,0,18.05605977603877,18.05605977603877,A
382,2,0,16.091979970545133,16.091979970545133,A
198,2,0,17.357366357499945,17.357366357499945,A
357,2,0,18.35972448464776,18.35972448464776,A
17,2,0,17.030671968577483,17.030671968577483,A
356,2,0,17.070669918483812,17.070669918483812,A
190,2,0,15.535711143870888,15.535711143870888,A
371,2,0,15.91277546088699,15.91277546088699,A
282,2,0,19.479015181655242,19.479015181655242,A
307,2,0,20.119805961569437,20.119805961569437,A
243,2,0,17.825406612170287,17.825406612170287,A
41,2,1,15.604000108069688,15.604000108069688,A
157,2,1,12.564838601325615,12.564838601325615,A
237,2,1,17.346901403759897,17.346901403759897,A
205,2,1,20.697646937834683,20.697646937834683,A
373,2,1,19.125736879856746,19.125736879856746,A
274,2,1,15.22232048578569,15.22232048578569,A
65,2,1,17.801725193464463,17.801725193464463,A
188,2,1,17.02041047945432,17.02041047945432,A
346,2,1,18.31481842298553,18.31481842298553,A
212,2,1,19.434429956156308,19.434429956156308,A
214,2,1,18.965552643241057,18.965552643241057,A
222,2,1,14.780345892811702,14.780345892811702,A
204,2,1,15.760041170473615,15.760041170473615,A
256,2,1,17.023466076208052,17.023466076208052,A
3,2,1,17.419654589474625,17.419654589474625,A
400,2,1,13.714644513142566,13.714644513142566,A
165,2,1,17.627328709390135,17.627328709390135,A
321,2,1,14.40830735133844,14.40830735133844,A
42,2,1,19.316897589956156,19.316897589956156,A
280,2,1,12.922101795896452,12.922101795896452,A
10,2,1,15.21427445147766,15.21427445147766,A
193,2,1,17.23831883706018,17.23831883706018,A
297,2,1,16.82715910902725,16.82715910902725,A
131,2,1,13.708239586834157,13.708239586834157,A
284,2,1,12.651460543115125,12.651460543115125,A
66,2,1,16.406340045856247,16.406340045856247,A
223,2,1,14.415564664898756,14.415564664898756,A
283,2,1,21.91128595684504,21.91128595684504,A
109,2,1,19.851775927367274,19.851775927367274,A
215,2,1,15.493431103161905,15.493431103161905,A
146,2,1,14.878159709451264,14.878159709451264,A
12,2,1,15.630566639413972,15.630566639413972,A
13,2,1,19.052169269230113,19.052169269230113,A
253,2,1,17.274022428140288,17.274022428140288,A
315,2,1,14.648502591211358,14.648502591211358,A
318,2,1,19.364243549775498,19.364243549775498,A
194,2,1,14.277993414146398,14.277993414146398,A
161,2,1,16.23940171329489,16.23940171329489,A
344,2,1,15.531376096461319,15.531376096461319,A
29,2,1,17.828595138939892,17.828595138939892,A
129,2,1,18.689983924877534,18.689983924877534,A
389,2,1,12.94791998080636,12.94791998080636,A
209,2,1,16.651434304561864,16.651434304561864,A
227,2,1,14.823819051871283,14.823819051871283,A
192,2,1,18.46702582838653,18.46702582838653,A
108,2,1,16.04136336501225,16.04136336501225,A
240,2,1,16.65229101996479,16.65229101996479,A
