subject_idx,seed,outer_fold,baseline_pred,selected_pred,selected_candidate
167,1,2,102.9264536510797,102.9264536510797,A
172,1,2,109.32757628219345,109.32757628219345,A
376,1,2,110.9823680868727,110.9823680868727,A
389,1,2,113.98065390075926,113.98065390075926,A
145,1,2,104.23059843057385,104.23059843057385,A
286,1,2,113.61379363178287,113.61379363178287,A
42,1,2,111.08073665600512,111.08073665600512,A
160,1,2,108.61719667450609,108.61719667450609,A
245,1,2,117.16825616262571,117.16825616262571,A
298,1,2,106.60611422882083,106.60611422882083,A
233,1,2,113.38689912998043,113.38689912998043,A
207,1,2,115.44400700779474,115.44400700779474,A
404,1,2,113.43750026078678,113.43750026078678,A
191,1,2,111.3924084122625,111.3924084122625,A
341,1,2,111.98031596889342,111.98031596889342,A
294,1,2,107.44405051624668,107.44405051624668,A
381,1,2,107.6544535632772,107.6544535632772,A
147,1,2,113.71238020013209,113.71238020013209,A
353,1,2,107.45921427099702,107.45921427099702,A
100,1,2,109.63401133286018,109.63401133286018,A
34,1,2,108.57935932708767,108.57935932708767,A
188,1,2,113.00582675562424,113.00582675562424,A
110,1,2,113.06851476396714,113.06851476396714,A
175,1,2,109.78134108632806,109.78134108632806,A
53,1,2,119.41094153651224,119.41094153651224,A
135,1,2,113.80103991076953,113.80103991076953,A
385,1,2,113.66540368143916,113.66540368143916,A
154,1,2,115.70442627684382,115.70442627684382,A
19,1,2,104.82724151390539,104.82724151390539,A
142,1,2,102.11542165900082,102.11542165900082,A
158,1,2,105.58524009219144,105.58524009219144,A
386,1,2,104.4711034365199,104.4711034365199,A
44,1,2,110.0110616528505,110.0110616528505,A
365,1,2,112.64010298902008,112.64010298902008,A
251,1,2,114.17748861034445,114.17748861034445,A
260,1,2,125.62127735654155,125.62127735654155,A
108,1,2,115.33669347365503,115.33669347365503,A
356,1,2,101.86538998952724,101.86538998952724,A
169,1,2,105.73732290684934,105.73732290684934,A
79,1,2,103.77873274100556,103.77873274100556,A
398,1,2,109.28037386674023,109.28037386674023,A
249,1,2,111.5347699783753,111.5347699783753,A
84,1,2,113.39313234040817,113.39313234040817,A
8,1,2,111.76902444551783,111.76902444551783,A
222,1,2,111.56966456605066,111.56966456605066,A
99,1,2,115.92960775308646,115.92960775308646,A
359,1,2,105.08032704568173,105.08032704568173,A
340,1,2,111.84741679152808,111.84741679152808,A
331,1,2,107.12292579222046,107.12292579222046,A
28,1,2,105.83932266822077,105.83932266822077,A
31,1,2,116.51957565602775,116.51957565602775,A
304,1,2,108.39109226411126,108.39109226411126,A
55,1,2,111.51542892232887,111.51542892232887,A
332,1,2,105.99105614899662,105.99105614899662,A
32,1,2,119.12520367623574,119.12520367623574,A
283,1,2,114.95330810321083,114.95330810321083,A
48,1,2,111.65140591585282,111.65140591585282,A
342,1,2,101.38543553536218,101.38543553536218,A
348,1,2,121.01535102169949,121.01535102169949,A
291,1,2,107.79479691832324,107.79479691832324,A
33,1,2,109.68814783729233,109.68814783729233,A
221,1,2,104.9594025894856,104.9594025894856,A
275,1,2,117.46160719310032,117.46160719310032,A
35,1,2,118.2486525542369,118.2486525542369,A
343,1,2,109.7615593103412,109.7615593103412,A
63,1,2,111.17126055603501,111.17126055603501,A
157,1,2,109.92487948948515,109.92487948948515,A
128,1,2,116.03214116908367,116.03214116908367,A
46,1,2,108.0677698452368,108.0677698452368,A
247,1,2,113.24573954151019,113.24573954151019,A
66,1,2,104.92165230339228,104.92165230339228,A
375,1,2,116.87395506873321,116.87395506873321,A
347,1,2,112.9976794082377,112.9976794082377,A
246,1,2,115.12877717935399,115.12877717935399,A
234,1,2,106.93221139674343,106.93221139674343,A
391,1,2,117.49609409941954,117.49609409941954,A
402,1,2,115.7295127395917,115.7295127395917,A
334,1,2,114.68497591558543,114.68497591558543,A
45,1,2,109.64069635663827,109.64069635663827,A
206,1,2,107.90172698835997,107.90172698835997,A
168,1,3,117.50410198826333,118.28413024297117,B
322,1,3,114.65266777370358,112.15194259190712,B
47,1,3,105.67187450365344,112.34260965234849,B
113,1,3,112.69238044615972,108.46394740370788,B
177,1,3,98.54741182531353,101.32686166605406,B
219,1,3,114.97734975305735,116.62546971037841,B
315,1,3,115.9930408857057,113.02274565948173,B
40,1,3,103.81426956082265,108.10736202089748,B
21,1,3,117.76842429266573,116.19047202741237,B
248,1,3,113.07085477881662,115.11633254578237,B
199,1,3,113.04824333914961,112.60951306100856,B
137,1,3,99.8748711750352,101.99094515862302,B
24,1,3,111.97446421710781,111.85663210379722,B
184,1,3,109.58672628833031,110.8323953271386,B
205,1,3,116.74440089364747,117.51886575760487,B
134,1,3,112.01483039243801,113.67856234832806,B
116,1,3,113.87371931468033,115.25012533966849,B
212,1,3,113.20204178283593,114.78822717251623,B
373,1,3,102.50416799637651,104.46990986882494,B
354,1,3,106.58207516100626,107.09889134833361,B
273,1,3,113.29702325762074,112.02777612127409,B
231,1,3,110.48956894693761,111.66635023993845,B
217,1,3,120.66312359756708,117.02694726563564,B
56,1,3,107.57969548762418,107.78905169206111,B
326,1,3,110.01974248189363,108.50187683062768,B
303,1,3,119.80809267709574,115.72352800218721,B
307,1,3,102.9061537076542,104.46129341990542,B
181,1,3,112.62514640349727,112.23570765804254,B
97,1,3,108.50508430918691,112.09201465881813,B
114,1,3,100.09626229105501,100.30824780647686,B
278,1,3,110.811372067565,110.18104485291822,B
118,1,3,112.96878764699426,119.3997623947929,B
311,1,3,107.0035406967919,107.21355303772661,B
170,1,3,123.66178734552254,119.72865666512112,B
406,1,3,107.79615765670333,109.2024812267839,B
54,1,3,109.06820228319502,111.16587899016105,B
176,1,3,122.01595999912995,121.0053150635595,B
194,1,3,105.19393114919433,106.11719692941041,B
198,1,3,104.29930173326716,109.21172043354944,B
182,1,3,105.36274887742078,103.17455648399078,B
338,1,3,108.3433822505059,108.71397789172238,B
103,1,3,102.63419594381381,106.01395372259518,B
220,1,3,114.59343330809322,114.15976411452058,B
130,1,3,129.09642429749755,124.736067709837,B
299,1,3,117.9832387857347,116.22349928146004,B
60,1,3,122.68324228227111,116.46665830379851,B
94,1,3,115.97569237281353,114.16316802651438,B
193,1,3,112.88059613340437,113.54588892327438,B
140,1,3,108.66835569517383,109.85171528740065,B
148,1,3,108.0212748323572,106.47026535172222,B
202,1,3,110.92120823558187,109.29146035505224,B
152,1,3,121.07882080590402,121.07881252287623,B
337,1,3,121.70908016290831,116.9042566050915,B
10,1,3,118.59671412464797,120.28266980495022,B
269,1,3,106.97026838849257,106.78695559153181,B
96,1,3,102.50986623106672,103.24634965819426,B
210,1,3,99.34610708094482,104.78331578714673,B
240,1,3,109.83076108922381,112.4981242235009,B
57,1,3,127.67775175522009,125.42120545877594,B
301,1,3,112.32768324374233,110.80258309846086,B
377,1,3,99.72320140808245,100.28321001724731,B
36,1,3,99.1427797320111,99.68543898638602,B
370,1,3,115.17789739326615,114.42043026379687,B
20,1,3,98.5796995788074,103.44091154151633,B
364,1,3,106.9105500974558,108.75888666512373,B
75,1,3,111.21189920563909,112.73548804529786,B
200,1,3,112.96343484615798,112.58988350340832,B
77,1,3,112.39266829915503,114.40736881331934,B
263,1,3,120.51198296684204,115.36715607331814,B
405,1,3,128.03851951629795,124.31318866756135,B
149,1,3,119.38367267244253,117.36977928923895,B
363,1,3,111.5097144476354,110.87202005881221,B
2,1,3,111.59675908874846,113.2882627053913,B
52,1,3,105.06278233183733,109.61720396059361,B
262,1,3,113.9226819142801,115.15793311648287,B
253,1,3,121.71820205847953,118.50665877267045,B
259,1,3,106.68654173802496,105.43203260089038,B
321,1,3,110.43509531133358,109.22653946393775,B
183,1,3,116.75934719809771,110.34009390899426,B
151,1,3,114.43779950309457,112.87910740262049,B
374,1,3,101.97351662346294,103.30835762980738,B
302,1,3,115.3489693585905,115.51291113759669,B
190,1,4,113.4207516834549,116.18084578925917,B
74,1,4,96.77196326985221,91.41685307911303,B
243,1,4,112.67064643452294,112.3733320814259,B
397,1,4,113.55267952005734,111.25078122198656,B
87,1,4,120.11157741162924,123.11777703930267,B
239,1,4,108.52587071377809,108.12527726421334,B
143,1,4,114.606116728905,115.8387546720343,B
345,1,4,108.25551787442198,109.35611925250419,B
266,1,4,105.64800282398511,106.03960988459612,B
288,1,4,107.3138984613801,108.60294581177486,B
136,1,4,113.25451445865008,114.94489539979182,B
166,1,4,112.69041968027798,110.56300154453945,B
83,1,4,107.69327637776442,106.29285962293757,B
367,1,4,112.13236986562913,113.88541433225578,B
155,1,4,110.38207375294884,112.09387243556787,B
279,1,4,106.62354403071217,105.60943582030063,B
126,1,4,98.24461454708538,94.440454707035,B
195,1,4,114.34711929899933,118.0809777798768,B
265,1,4,113.17952408995788,113.21158423189547,B
380,1,4,111.50733837064652,112.01457220005389,B
104,1,4,101.90896443471135,100.18668861653161,B
153,1,4,108.15521643542512,105.37158260791546,B
282,1,4,110.99945404686409,110.75315555067456,B
226,1,4,118.67909899964661,115.54775962595595,B
25,1,4,115.74512523151603,115.45422665661764,B
196,1,4,109.23716307722921,109.84195768175977,B
64,1,4,110.72568503740588,112.66837675319462,B
15,1,4,116.1225114133837,119.01390054929126,B
297,1,4,112.31620186790745,116.02168903324299,B
109,1,4,110.0422398389722,106.91171575818055,B
336,1,4,102.9279816106118,103.33389767316729,B
308,1,4,113.13532321742082,115.53357481500248,B
26,1,4,119.87397460701001,121.93358664011532,B
76,1,4,112.99352646070574,115.14119377295197,B
43,1,4,114.40539493801884,115.54993484217411,B
280,1,4,102.33984813832957,103.59557030232114,B
3,1,4,114.48756121881407,116.41744067150705,B
379,1,4,106.34719000497736,108.49628021528048,B
49,1,4,102.96073687400063,102.29295141614888,B
400,1,4,104.18573786572361,103.3037141376268,B
30,1,4,106.11676665977805,103.41109183040692,B
121,1,4,107.68766346258357,109.16275951591707,B
115,1,4,108.07332956409452,105.2086179815073,B
384,1,4,100.90483889809889,98.58705382183382,B
216,1,4,109.20690024149044,110.72571310734085,B
264,1,4,111.72493039426274,114.95152109319045,B
209,1,4,108.24102065534848,107.2970733262164,B
316,1,4,106.34877575394225,106.44078583044676,B
1,1,4,104.18090939851017,105.43390931426953,B
313,1,4,108.0353194967436,106.98839544845524,B
22,1,4,111.5959164662861,110.38480900107339,B
317,1,4,106.4374640937015,103.88171436085506,B
319,1,4,105.14445792867272,104.7720930704082,B
7,1,4,115.20596406994602,115.41772601486703,B
141,1,4,115.0024364195301,116.22418662478927,B
86,1,4,114.09886021692668,114.21841616222044,B
352,1,4,113.7102947817182,118.41162616919834,B
241,1,4,104.65102358064478,104.99100569598616,B
215,1,4,106.42328854753396,103.8105938238632,B
68,1,4,114.52019129362303,116.82137703845041,B
50,1,4,107.2916881757943,105.91390484667784,B
156,1,4,116.4400685454724,117.3088981621151,B
252,1,4,118.4466373557751,119.52136037419993,B
357,1,4,108.39181080391552,106.04720969496307,B
254,1,4,110.91311454323596,112.59808981733181,B
276,1,4,102.85329961922756,105.00660413223835,B
178,1,4,112.5772813631942,112.12073652643676,B
281,1,4,116.79711497256984,118.14799188679407,B
390,1,4,108.51840872099612,104.66707758649412,B
237,1,4,110.9804022208877,109.90276245536211,B
71,1,4,105.63126023083689,103.94072087700275,B
129,1,4,111.07280214661066,106.77583929330743,B
144,1,4,109.94255414621631,110.11530569050883,B
335,1,4,112.39677153182805,118.01550890114467,B
133,1,4,115.53625482484642,115.90730939865153,B
203,1,4,108.42134930970181,107.69582983761546,B
393,1,4,106.63556251922854,105.52637721964845,B
255,1,4,115.73063714988609,118.73804443040888,B
72,1,4,108.29755979806777,110.74625559050273,B
396,1,4,112.6647186717905,111.99894256857469,B
235,1,4,111.57388328729851,113.08038359407495,B
37,1,4,115.5978843605366,112.78663699399105,B
241,2,0,101.1817368654916,101.1817368654916,A
410,2,0,118.53118240564123,118.53118240564123,A
178,2,0,112.54521379529794,112.54521379529794,A
320,2,0,99.61927892444812,99.61927892444812,A
173,2,0,117.14266463391724,117.14266463391724,A
175,2,0,115.87810085639491,115.87810085639491,A
397,2,0,114.50818214171746,114.50818214171746,A
264,2,0,115.59462259215591,115.59462259215591,A
199,2,0,107.63311303181496,107.63311303181496,A
230,2,0,113.35763307319603,113.35763307319603,A
20,2,0,101.17235029980887,101.17235029980887,A
394,2,0,101.05586305022895,101.05586305022895,A
186,2,0,117.29179981035185,117.29179981035185,A
409,2,0,108.40029295655984,108.40029295655984,A
32,2,0,124.20115200811308,124.20115200811308,A
55,2,0,97.22470159873657,97.22470159873657,A
70,2,0,112.67520197872096,112.67520197872096,A
385,2,0,117.76463494316886,117.76463494316886,A
367,2,0,112.71489536182456,112.71489536182456,A
94,2,0,107.33966506594709,107.33966506594709,A
342,2,0,104.90982750810508,104.90982750810508,A
189,2,0,122.0018574248866,122.0018574248866,A
67,2,0,111.25297655581743,111.25297655581743,A
317,2,0,102.44505915347783,102.44505915347783,A
275,2,0,118.08727683946981,118.08727683946981,A
69,2,0,103.81578829862494,103.81578829862494,A
268,2,0,105.97954932606567,105.97954932606567,A
53,2,0,118.33367537393376,118.33367537393376,A
114,2,0,99.51255594547747,99.51255594547747,A
333,2,0,111.70884866549378,111.70884866549378,A
84,2,0,117.27405162388287,117.27405162388287,A
169,2,0,98.0296608762973,98.0296608762973,A
350,2,0,115.83052112004475,115.83052112004475,A
286,2,0,129.17272483580615,129.17272483580615,A
2,2,0,108.08408950468686,108.08408950468686,A
25,2,0,110.78343554632315,110.78343554632315,A
172,2,0,109.91512300486218,109.91512300486218,A
141,2,0,113.53891921503637,113.53891921503637,A
176,2,0,126.23880368746981,126.23880368746981,A
200,2,0,112.00474689362764,112.00474689362764,A
24,2,0,109.35169585377918,109.35169585377918,A
327,2,0,110.06630577277313,110.06630577277313,A
330,2,0,112.31860891275377,112.31860891275377,A
7,2,0,123.78356980403342,123.78356980403342,A
77,2,0,110.76586349099982,110.76586349099982,A
279,2,0,101.97524714746802,101.97524714746802,A
258,2,0,105.4075360488163,105.4075360488163,A
379,2,0,107.67880126023616,107.67880126023616,A
28,2,0,103.24555701087301,103.24555701087301,A
182,2,0,107.30368148504894,107.30368148504894,A
142,2,0,104.4835837897017,104.4835837897017,A
301,2,0,111.84753271158569,111.84753271158569,A
312,2,0,106.65181785470699,106.65181785470699,A
147,2,0,103.94649719773328,103.94649719773328,A
89,2,0,107.11591281257398,107.11591281257398,A
163,2,0,114.50206317493569,114.50206317493569,A
119,2,0,89.90059111218261,89.90059111218261,A
305,2,0,106.92149447793665,106.92149447793665,A
100,2,0,104.54680329719665,104.54680329719665,A
267,2,0,115.92765888787325,115.92765888787325,A
365,2,0,105.36858718944636,105.36858718944636,A
217,2,0,123.40907952905819,123.40907952905819,A
337,2,0,128.29947793683647,128.29947793683647,A
290,2,0,98.59252407176439,98.59252407176439,A
174,2,0,107.80039627238148,107.80039627238148,A
160,2,0,104.35085648725001,104.35085648725001,A
37,2,0,120.3767715529622,120.3767715529622,A
265,2,0,109.8769749633576,109.8769749633576,A
377,2,0,100.37753669526829,100.37753669526829,A
159,2,0,119.31094224775191,119.31094224775191,A
30,2,0,106.67897387065338,106.67897387065338,A
150,2,0,128.18634439199943,128.18634439199943,A
68,2,0,108.91879189953228,108.91879189953228,A
382,2,0,102.47019876549383,102.47019876549383,A
198,2,0,106.07706183858613,106.07706183858613,A
357,2,0,107.42210458412507,107.42210458412507,A
17,2,0,116.69561081689454,116.69561081689454,A
356,2,0,104.45203974259344,104.45203974259344,A
190,2,0,106.83947221361751,106.83947221361751,A
371,2,0,102.92182897270675,102.92182897270675,A
282,2,0,103.507256655512,103.507256655512,A
307,2,0,97.50348065435406,97.50348065435406,A
243,2,0,108.32601574472477,108.32601574472477,A
41,2,1,110.56660655705208,113.51623945126546,B
157,2,1,115.82036321310893,115.52385099972682,B
237,2,1,113.47997047607873,110.06997228555275,B
205,2,1,118.53883825299185,117.40560135294126,B
373,2,1,112.71336515055174,109.03407170045375,B
274,2,1,109.855353167928,106.10790202974465,B
65,2,1,114.94321896171971,115.01374612753405,B
188,2,1,113.45038922293281,116.7330970592984,B
346,2,1,122.95484622239488,126.24219901985936,B
212,2,1,112.4826277071609,115.94800511621284,B
214,2,1,112.05169213176949,112.86459799234686,B
222,2,1,112.0477438202515,114.55695529482287,B
204,2,1,109.34674206723571,111.18811307326922,B
256,2,1,116.6385839003127,116.432249770691,B
3,2,1,114.88731274584934,118.83397128673097,B
400,2,1,107.07803158678135,104.44569480034848,B
165,2,1,114.1309771660923,115.46166814384273,B
321,2,1,106.73344422868354,104.12343162193946,B
42,2,1,101.94947734879415,99.28488887036951,B
280,2,1,105.98672267247827,108.41597562305361,B
10,2,1,117.25687264356637,121.77545504544311,B
193,2,1,113.26020628043374,115.60686030325537,B
297,2,1,110.9172000294309,112.8214592267187,B
131,2,1,104.98272510708736,100.91004887265834,B
284,2,1,100.44391074682608,100.63799117858977,B
66,2,1,105.13024008447752,111.27744589341125,B
223,2,1,109.11107658692993,108.12776420167827,B
283,2,1,112.04173371736046,111.31700254584614,B
109,2,1,106.80952887421014,102.35613850643256,B
215,2,1,102.98390676586018,101.21362735602682,B
146,2,1,105.45716007327549,103.93532258716212,B
12,2,1,110.80131953205478,109.09950878428073,B
13,2,1,114.29991737882838,112.54787298086242,B
253,2,1,118.11340638888221,115.71967597382388,B
315,2,1,110.26864385540253,109.07220944042822,B
318,2,1,114.66235036465004,112.94137022435689,B
194,2,1,108.89207971367883,105.74286058808121,B
161,2,1,111.49730464445332,108.34376320394227,B
344,2,1,120.46017333058425,119.04809501515288,B
29,2,1,114.26653607084484,112.40595196443354,B
129,2,1,106.77053488770241,109.22504688438934,B
389,2,1,107.66654617707586,106.18378412398854,B
