replicate,delta_r
1154,-0.02475265711982938
1155,-0.023515394230222253
1156,-0.005565386392687638
1157,-0.01176719393030666
1158,-0.0208295999648222
1159,-0.015124690393487211
1160,-0.04331235174441636
1161,-0.027497815682327564
1162,0.002702105082220678
1163,-0.03441543628765048
1164,0.000732632121523108
1165,-0.03260627504305797
1166,-0.02913866829110462
1167,-0.0320966124992228
1168,-0.018019331300420993
1169,-0.02301582669958835
1170,-0.016113864618761062
1171,-0.007785334095866958
1172,0.013065810581929613
1173,-0.028199335466674524
1174,0.0001549411389112909
1175,-0.041536121548213845
1176,-0.019767196486176697
1177,-0.015587364366209083
1178,-0.03489539834597377
1179,-0.026872058604561516
1180,-0.04944993558319194
1181,-0.006290507960300951
1182,-0.011307403853063558
1183,-0.04714014145097434
1184,-0.026673063843735356
1185,-0.011765076387015683
1186,-0.024389472761697117
1187,0.0038521084300526254
1188,-0.020171763721576058
1189,-0.03061726168506827
1190,0.009770931013862158
1191,-0.04447313072662429
1192,-0.019256886783304117
1193,0.002023570352432308
1194,-0.04708875199804921
1195,-0.002844789629416422
1196,-0.017871429067313038
1197,-0.03592170179245634
1198,-0.00919097216643816
1199,-0.005306706233723424
1200,-0.02215985583139038
1201,-0.019326368258842902
1202,-0.023111807275472657
1203,-0.025780029424714884
1204,-0.028812314599354974
1205,-0.016355592587771445
1206,0.004722129796242314
1207,-0.02205165201157841
1208,-0.02338101523276162
1209,-0.010216855351961623
1210,-0.04494619646740172
1211,0.0010659432359687027
1212,-0.0004287589216077914
1213,0.005241745332993902
1214,0.005301095494763874
1215,-0.022811786235125864
1216,-0.0109813079244191
1217,0.005183637260646232
1218,-0.03399656795312428
1219,-0.041537729744663215
1220,-0.010071357954348381
1221,-0.023028549773304346
1222,-0.020693273493600978
1223,-0.006888634209862132
1224,-0.015127976655288589
1225,-0.03838494435596318
1226,-0.01444848604034199
1227,-0.025473227436462687
1228,-0.009608420146191565
1229,-0.03155152013105267
1230,0.013681856841936735
1231,-0.011720228063869603
1232,-0.024042497899065818
1233,-0.00839570544144902
1234,-0.055897837819861906
1235,-0.010278046738609298
1236,-0.002713692893383385
1237,-0.016075324264906196
1238,0.009931668466982096
1239,-0.010748280298960827
1240,-0.024396892371038398
1241,-0.00668659581640435
1242,-0.026751308437538895
1243,-0.014871006293810773
1244,-0.010314382060622018
1245,-0.0069366494795686795
1246,-0.028343308469152284
1247,-0.0008176917129554401
1248,-0.027453653113577364
1249,-0.012798009976774771
1250,-0.024102713252047187
1251,-0.03952100810285572
1252,0.004155957066175525
1253,-0.020928735189519848
1254,-0.02195068838859729
1255,-0.014274842369245588
1256,-0.028225933845418688
1257,-0.01893963347592953
1258,-0.00023795778795412947
1259,-0.023809142202521366
1260,-0.014062978940858006
1261,-0.03519818242762765
1262,-0.01784826446183163
1263,-0.022524310586625435
1264,-0.026117909279456702
1265,-0.018602241236925415
1266,-0.017000780264665186
1267,-0.034696487604425674
1268,-0.00833373139566801
1269,-0.02077468175762226
1270,-0.02387794188444875
1271,-0.010714601611124974
1272,-0.02602051469033545
1273,-0.005354676758711152
1274,-0.00847146390889017
1275,-0.016042414150182843
1276,-0.02987423517780763
1277,-0.037880170665692714
1278,-0.030853750091795154
1279,-0.013900912753324883
1280,0.008501366101952929
1281,-0.02893082230297922
1282,-0.054149398799811066
1283,-0.01948141530152339
1284,-0.03294080965806544
1285,0.004860206282306767
1286,-0.016964868010198864
1287,-0.016865940972559
1288,-0.003468804667716846
1289,-0.000537821442649411
1290,-0.019247308092354087
1291,-0.02304311190648889
1292,-0.007065737853914289
1293,-0.021052552006333047
1294,-0.017964657974795017
1295,0.00146995912180653
1296,-0.03805742234338405
1297,-0.02282846126664878
1298,-0.017968798081273774
1299,-0.0015735689270586772
1300,-0.023342745026859346
1301,-0.01380200191334581
1302,-0.034648873946015096
1303,0.004112371850573546
1304,-0.009902762218011646
1305,-0.0009559471202187364
1306,0.0012207573397794436
1307,-0.020021714707446847
1308,-0.025266317123534582
1309,-0.020372492251290175
1310,-0.04316262833558354
1311,-0.013341235384568051
1312,-0.019594735710791483
1313,-0.023064950998090833
1314,-0.045275350223753424
1315,-0.02412965082721044
1316,0.010938724863441024
1317,-0.03931740356998645
1318,-0.011340420272434149
1319,-0.017129195744240336
1320,-0.004208425085683587
1321,0.0023945000509628667
1322,-0.04452300651696289
1323,0.01852239984848769
1324,0.005132521632196949
1325,-0.014167496884795877
1326,-0.03605340418582989
1327,-0.05393898365841088
1328,0.0008933486050269612
1329,-0.02076798564611726
1330,-0.010527701541623635
1331,-0.05434262492615702
1332,-0.02791674472018499
1333,-0.031112336587139036
1334,-0.00817599526954571
1335,-0.015531527680249568
1336,-0.020497182113365348
1337,-0.036423311956861104
1338,-0.03206161943051
1339,-0.012292370229611077
1340,-0.027873412174781287
1341,-0.0009816712452675562
1342,-0.04102652761627168
1343,-0.030394344948012367
1344,-0.021476395867299422
1345,-0.007429455343197694
1346,-0.014662625728512235
1347,0.017362158942997787
1348,-0.029054144564706175
1349,0.006018369583998262
1350,-0.011013554841365875
1351,-0.007287571724557355
1352,-0.02042944314865272
1353,0.0034886080202810588
1354,-0.05545000520052726
1355,0.015906947182713516
1356,-0.028865479228887242
1357,0.007713002189816229
1358,-0.020297581163205514
1359,-0.000270600967040735
1360,0.0011436661920920799
1361,-0.006630391007570902
1362,-0.021710867249505605
1363,0.004178867875791803
1364,-0.000438050549173008
1365,0.004171224218014802
1366,-0.003897330525031953
1367,-0.00644251367466811
1368,-0.015258800183922228
1369,-0.018394914603248463
1370,0.011714521255705851
1371,-0.020707202162900423
1372,-0.03302149574482577
1373,-0.02834403318567466
1374,-0.004970829120577752
1375,-0.008194257272028549
1376,-0.030946479480413458
1377,-0.021000144796349055
1378,0.005029862817598069
1379,-0.04427115169119655
1380,-0.01837652537094811
1381,-0.0032858435180040946
1382,-0.022867251546296846
1383,-0.031803136283652916
1384,-0.013040328512639476
1385,-0.01776388939142176
1386,-0.05485321185669506
1387,-0.0029488631076722283
1388,0.007413887231546429
1389,-0.004509686121048878
1390,0.012007979447618083
1391,-0.02772320582468324
1392,-0.011913618556826877
1393,-0.05501188710009208
1394,-0.020485946617749586
1395,-0.04750219613601092
1396,-0.02538341055824135
1397,-0.014243752724635794
1398,0.006224477871579828
1399,-0.0018048148395380381
1400,-0.004703152791263154
1401,-0.018480461857563094
1402,-0.0023960274118118574
1403,-0.02356181771577026
1404,-0.01973777833244708
1405,0.008550690274311754
1406,0.013644639165102793
1407,-0.000592883232738789
1408,0.007904273514428906
1409,-0.02252391338376114
1410,-0.017959565972037267
1411,-0.019402188517926314
1412,-0.008722702503391883
1413,-0.02976591608642512
1414,-0.007931236687946097
1415,0.005979786642531043
1416,-0.050233087686016066
1417,-0.023329178696616285
1418,-0.023107190587525778
1419,-0.019338970519573784
1420,-0.0008175259298041082
1421,0.003265864596001533
1422,-0.025188168479625267
1423,-0.03505644403335756
1424,-0.02477192394355343
1425,-0.006811023098593771
1426,-0.03679181760261968
1427,-0.005424031482442804
1428,-0.020455115100644378
1429,-0.019496468001367645
1430,-0.013166013578039731
1431,-0.013359684581132666
1432,0.006435215148090256
1433,-0.009989714625778634
1434,-0.028706832396806395
1435,-0.03046222613682331
1436,-0.03437824515416499
1437,-0.050316614676615024
1438,-0.009459883834138622
1439,-0.02538419015272103
1440,-0.055154583200986484
1441,-0.038855901336690146
1442,-0.02282929009179658
1443,-0.004540502423589748
1444,-0.03465046351493084
1445,-0.03249620672208753
1446,-0.005459032838620204
1447,-0.014523669932151567
1448,-0.019640603918754385
1449,-0.01325083305885616
1450,-0.01899020535250978
1451,0.012912451173805684
1452,-0.0001719963380804601
1453,0.0002541606145493036
1454,-0.011955802533357013
1455,-0.015890995157038124
1456,-0.04059495612435485
1457,0.002386029483652824
1458,-0.027293808995412838
1459,-0.008019513799151418
1460,-0.022408164138932873
1461,-0.03474846248964458
1462,-0.05718746015400569
1463,-0.019002440764053913
1464,0.005833821902681387
1465,-0.0072471794508057324
1466,-0.01431051959921037
1467,-0.03312454679493049
1468,0.023943205016580815
1469,-0.03642961811366449
1470,-0.009011618069341504
1471,-0.006130888683694297
1472,-0.010756206713360111
1473,-0.03345817074420765
1474,-0.02733134824241841
1475,-0.0033583874111590695
1476,0.006657893051325803
1477,-0.04967263263200539
1478,0.005361810699489544
1479,-0.01273331073142378
1480,-0.03306943724725178
1481,-0.034621451977364576
1482,0.0015567270270951394
1483,-0.026981761223841938
1484,0.004235174797264485
1485,-0.018694005583001994
1486,-0.0044188127539802335
1487,-0.011357687089261714
1488,-0.023811509683773657
1489,-0.0040945422469508
1490,0.0038758731676128144
1491,-0.029869950019843217
1492,-0.02261100033618247
1493,0.01115993892362685
1494,-0.037017821564926334
1495,-0.027480216773361127
1496,-0.022303918086946095
1497,-0.01601761018816717
1498,-0.029503844118796724
1499,-0.02490680360095826
1500,-0.012715538231941312
1501,-0.022194647454712307
1502,-0.028004557735575974
1503,-0.04262905744782819
1504,-0.04851595981688206
1505,0.00623398557370633
1506,0.002451275015449589
1507,-0.021689315066775322
1508,-0.034407680018683606
1509,-0.017277375456810296
1510,-0.0057942141784862455
1511,-0.043979895081017226
1512,-0.010932939097835326
1513,-0.008656958701589057
1514,0.02338424948678622
1515,-0.018980306954630766
1516,-0.004469089635700418
1517,-0.01788415883572636
1518,-0.04489031665674237
1519,-0.019888732871237685
1520,-0.0005351725894287007
1521,-0.021449221564355803
1522,-0.014075807863684897
1523,-0.03488295696004026
1524,-0.041155404229921005
1525,-0.034080219879721305
1526,-0.03543538072045049
1527,-0.03280277434112322
1528,-0.012359634317952284
1529,-0.0026648717011189815
1530,-0.03249411728514345
1531,0.008893493424894539
1532,-0.014012239624413891
1533,-0.02988243598564122
1534,0.0023052701664248096
1535,-0.01360253748868362
1536,-0.011422916095844352
1537,0.00819619501623775
1538,-0.03240180365024492
1539,-0.01970830904838844
1540,-0.02504369331186565
1541,-0.010661309378544537
1542,-0.01422857843325993
1543,-0.011674629872541809
1544,-0.01978146898157243
1545,-0.0002688850555009467
1546,-0.0024389162849508816
1547,-0.009215927185658779
1548,-0.03632745218320532
1549,-0.026074227781415646
1550,-0.011746142534997006
1551,-0.006311030810856544
1552,0.0013581889150374449
1553,-0.0015302448207777652
1554,-0.004403989995161645
1555,-0.030089818158525183
1556,-0.01267806088846632
1557,-0.01614025315861578
1558,-0.02159987727311738
1559,-0.03183058682004602
1560,-0.028700803769876326
1561,-0.009572519194948809
1562,-0.03520014265265686
1563,-0.017666511891090253
1564,0.007059674439709895
1565,-0.001657111894035057
1566,-0.0035559033459057476
1567,-0.0020859133767844873
1568,-0.015006238942028127
1569,-0.042127544091090596
1570,-0.009004917299933857
1571,-0.005284958205743345
1572,-0.03449924116756864
1573,0.005629529377738363
1574,-0.05392665301059432
1575,-0.026020829342439267
1576,-0.02943113866256561
1577,-0.0032976693023345494
1578,-0.012041785929752802
1579,-0.0399136869897769
1580,-0.03857739584349039
1581,-0.015134082655783865
1582,-0.04202357833234541
1583,0.009931174148122186
1584,-0.03339764019146746
1585,-0.014902581220581232
1586,-0.019498135005482586
1587,-0.04209590660627999
1588,-0.03446828738206936
1589,-0.014516076688762675
1590,-0.006353774144894547
1591,-0.0360741302244392
1592,0.02039226406743172
1593,-0.0031877073452517557
1594,-0.009845531422969345
1595,-0.025778002130756178
1596,-0.011045241101453523
1597,-0.0032916470856897695
1598,-0.024827803907838848
1599,-0.02617428223431867
1600,-0.03609036571762453
1601,-0.017745691109944062
1602,-0.043043091280652174
1603,-0.015467354297226954
1604,0.010247297337355438
1605,0.022379868292452254
1606,-0.03485254542824506
1607,0.0004600573500962435
1608,-0.035929362263046716
1609,0.0017549193183404865
1610,-0.01623920128938333
1611,0.0036198274218607607
1612,-0.026561525537844022
1613,0.015269803614714791
1614,-0.027826113302515137
1615,-0.008442708545320393
1616,-0.03521400073837411
1617,-0.040284031049953484
1618,-0.022848555113877955
1619,-0.014139532188193804
1620,-0.0011277771041931159
1621,-0.013487368678881784
1622,-0.018580650907370863
1623,-0.005362482824456644
1624,-0.02894419855571928
1625,-0.03130709878600237
1626,-0.01776924431239646
1627,-0.005665532617326885
1628,-0.008455416248393216
1629,-0.022849083451931457
1630,-0.0019444066885272449
1631,-0.04367314472084596
1632,-0.02535325708844506
1633,-0.018003442835967803
1634,0.010660971518487272
1635,-0.05335233084074188
1636,-0.00042081010639685723
1637,-0.007089980381003856
1638,-0.02884472389851722
1639,-0.03346591476903532
1640,-0.022667835404479184
1641,-0.03241096137853594
1642,-0.01391898994359786
1643,-0.026895020579998097
1644,-0.025425137211402576
1645,-0.0074489899086200295
1646,-0.0360963991748543
1647,0.020776633843488324
1648,-0.023867709900500383
1649,-0.020807061267546376
1650,-0.02642987652546186
1651,-0.01851955204106772
1652,-0.013772862110336292
1653,-0.019008291688984408
1654,-0.020755334098027822
1655,0.006025565898056438
1656,-0.0056327374282610365
1657,-0.012457460656375013
1658,-0.02367058656045662
1659,-0.033361449628518225
1660,-0.018238735902277453
1661,-0.034015077203900956
1662,-0.035850952773331723
1663,-0.026954753629674005
1664,0.00631449796046718
1665,-0.026403823546553074
1666,-0.007059285370654145
1667,0.0041881379138135055
1668,-0.009247330549205957
1669,-0.027605522983183306
1670,-0.03484092884220635
1671,-0.02173106082470161
1672,-0.009887919402361306
1673,-0.023517593636272427
1674,-0.0399436171034378
1675,-0.028130113394604778
1676,-0.023580537604132673
1677,-0.03227952231429489
1678,-0.0033118788460211046
1679,0.006636361434401661
1680,-0.014090480605045363
1681,0.01215249680495388
1682,-0.04390898441728894
1683,-0.03141032516947387
1684,-0.024211624710978513
1685,0.007074301775698483
1686,-0.028066656192397788
1687,-0.03145373273586988
1688,0.029012705562659447
1689,-0.022007401943643257
1690,-0.0043245818799227675
1691,-0.03522834160930938
1692,-0.05174820074325029
1693,-0.03474327553416845
1694,-0.02047247317508455
1695,0.003698792002959417
1696,-0.02717395819214767
1697,-0.018578480455893887
1698,0.03305625611311669
1699,-0.014293856511569919
1700,-0.034650635770881955
1701,-0.010355435033196747
1702,-0.0032200793736300026
1703,-0.02893746050501872
1704,-0.008969938657293286
1705,-0.005904031033221006
1706,-0.02624620009856879
1707,-0.015416716470970732
1708,-0.0164182984476509
1709,-0.005623136602671039
1710,-0.014261094228986249
1711,0.016508344000763092
1712,0.006131983213589376
1713,-0.019762702994654907
1714,-0.029368816701958678
1715,-0.036911916102901704
1716,-0.015212556061636504
1717,-0.025179259192639303
1718,-0.014550304976564676
1719,-0.03125892586823534
1720,-0.026314605340415742
1721,0.0029725434489656366
1722,-0.011265032221550286
1723,-0.036368821289013906
1724,-0.007048994498051131
1725,-0.03297359098472514
1726,-0.017431637733937133
1727,-0.039812587096280716
1728,-0.01393265900981347
1729,-0.0007018658768646879
1730,0.021521277696248148
1731,0.03292112958554619
